id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
00587ac3969af38c,0,0,0,0,0,0,0
005bb8c85ea8239c,0,0,0,0,0,0,0
005bd529d8419f82,0,0,0,0,0,0,0
005cb5a153394bf7,0,0,0,0,0,0,0
005d4e5881163749,0,0,0,0,0,0,0
005dc750df10832c,0,0,0,0,0,0,0
005f47397e07e12f,1,0,0,0,0,0,1
005fcbdbea0017f7,0,0,0,0,0,0,0
0060bb88a6a19887,0,0,0,0,0,0,0
00628908eb19d174,0,0,0,0,0,0,0
0062f4a9f84afcd6,0,0,0,0,0,0,0
0064b4200305c664,0,0,0,0,0,0,0
0065324079670f4d,0,0,0,0,0,0,0
006622a9f635ace3,0,0,0,0,0,0,0
0069e74a5302bf10,0,0,0,0,0,0,0
006a703e116e7ee8,0,0,0,0,0,0,0
006beb8649b70d99,0,0,0,0,0,0,0
006c132f3df89e6e,0,0,0,0,0,0,0
006d7b5d3ad1e8d6,0,0,0,0,0,0,0
006ef62bc69dbda6,0,0,0,0,0,0,0
006f1b719aa6010b,0,0,0,0,0,0,0
007009b9d4b62e19,0,0,0,0,0,0,0
007021b91a4a3cf7,0,0,0,0,0,0,0
0071940212267fea,1,0,1,0,0,0,1
0072b9c3697ab8cc,1,0,1,0,1,0,1
0072f0af33e59b26,0,0,0,0,0,0,0
0074e9e50532d8fa,0,0,0,0,0,0,0
00755db353a12f44,0,0,0,0,0,0,0
0075651cd329225d,0,0,0,0,0,0,0
00760322e8084f55,0,0,0,0,0,0,0
00772869541790fe,0,0,0,0,0,0,0
0078e03e2556b416,0,0,0,0,0,0,0
007931b28cca3e85,0,0,0,0,0,0,0
007ab9116b865d64,0,0,0,0,0,0,0
007aec85ba5ab379,0,0,0,0,0,0,0
007b7700996e28f1,0,0,0,0,0,0,0
007d75123ac09c87,0,0,0,0,0,0,0
007e9c51523a40f2,0,0,0,0,0,0,0
007f127a7114cb74,0,0,0,0,0,0,0
007f4366a62d5970,0,0,0,0,0,0,0
008171d59b2f6949,0,0,0,0,0,0,0
0081b14d79f54b31,1,0,1,1,0,0,1
00842d1024b19972,1,0,1,0,1,0,1
0085bb3cfa3babc6,0,0,0,0,0,0,0
00881f5dfc5626a1,1,0,0,0,1,0,1
008aefc9605919fb,0,0,0,0,0,0,0
008b8db2b48dc0b5,0,0,0,0,0,0,0
008be84e2a8476de,0,0,0,0,0,0,0
008c3875d1e3db70,0,0,0,0,0,0,0
008d544fc61fb478,0,0,0,0,0,0,0
008eb47c4684d190,1,0,0,0,1,0,1
009361ecb09ca541,0,0,0,0,0,0,0
00940e2afabcd625,0,0,0,0,0,0,0
00941d55104fbd87,0,0,0,0,0,0,0
00950acfec3911fe,0,0,0,0,0,0,0
00950f0fae33869f,1,0,1,0,1,1,1
0095e2f6797e9b88,0,0,0,0,0,0,0
009658dc3a37e669,0,0,0,0,0,0,0
00966e21a96759a4,0,0,0,0,0,0,0
0096a7935b878320,0,0,0,0,0,0,0
00970834255b5d67,0,0,0,0,0,0,0
00978e3b8f542b9b,0,0,0,0,0,0,0
00991697be5ed76a,1,0,1,0,1,0,1
0099cb91111b42ef,0,0,0,0,0,0,0
0099d1b53935a4f4,0,0,0,0,0,0,0
009ba60f01432c26,0,0,0,0,0,0,0
009c9e3ef568aefb,0,0,0,0,0,0,0
009d713f2af2ad50,0,0,0,0,0,0,0
009eb09483e46b77,0,0,0,0,0,0,0
009f03897f22b7a7,0,0,0,0,0,0,0
00a00728aa99a582,0,0,0,0,0,0,0
00a07ba2a7e7ea19,0,0,0,0,0,0,0
00a34c46213caab9,0,0,0,0,0,0,0
00a475913f684e36,0,0,0,0,0,0,0
00a5f35a6bd85da5,0,0,0,0,0,0,0
00a74b2b2b85cb17,0,0,0,0,0,0,0
00a7a3ddf7f5878b,1,0,1,0,1,1,1
00a7b8f665496302,0,0,0,0,0,0,0
00a858641647ace9,0,0,0,0,0,0,0
00ac1c2ef1f700f0,0,0,0,0,0,0,0
00ace04912f84306,0,0,0,0,0,0,0
00ad0323d9b31f21,0,0,0,0,0,0,0
00ad5a7363b9563c,0,0,0,0,0,0,0
00ade84de7dcf996,0,0,0,0,0,0,0
00ae4845fb54114c,0,0,0,0,0,0,0
00ae5c763bca3cee,0,0,0,0,0,0,0
00ae9d18545a8c16,0,0,0,0,0,0,0
00af4bc0412fc6fa,0,0,0,0,0,0,0
00b1d1e436efc9b5,0,0,0,0,0,0,0
00b3813b966af7e8,1,0,0,0,0,0,1
00b553377d7d9832,0,0,0,0,0,0,0
00b5a437917e8994,0,0,0,0,0,0,0
00b68ad3b5608c61,0,0,0,0,0,0,0
00b8c20aae3a3172,0,0,0,0,0,0,0
00b8ce2634736c91,0,0,0,0,0,0,0
00b99df10f7b0058,0,0,0,0,0,0,0
00baba1768d3b7fb,0,0,0,0,0,0,0
00bbaedc072b0d95,0,0,0,0,0,0,0
00bc58bfddedee17,0,0,0,0,0,0,0
00bc81c8feddad5a,0,0,0,0,0,0,0
00bcfa4c0af364e0,0,0,0,0,0,0,0
00bd66c9ef023f41,1,0,0,0,0,0,1
00bd73bc3851fc52,0,0,0,0,0,0,0
00bdb71dbe1928ff,0,0,0,0,0,0,0
00beaf985926d722,0,0,0,0,0,0,0
00bed655b5465fe8,0,0,0,0,0,0,0
00bee0148b44976e,0,0,0,0,0,0,0
00bf582e21b0f515,0,0,0,0,0,0,0
00bfb2da95778a19,0,0,0,0,0,0,0
00c0239ad67647a2,0,0,0,0,0,0,0
00c046cb3a07cd38,0,0,0,0,0,0,0
00c056846749159a,0,0,0,0,0,0,0
00c070a4753b0fa3,1,0,1,0,1,0,1
00c0c355b819c5c2,0,0,0,0,0,0,0
00c33a48ebd3ae81,0,0,0,0,0,0,0
00c51e9624561017,0,0,0,0,0,0,0
00c7134e4853d15c,0,0,0,0,0,0,0
00c8d5a33c6a7b2f,1,0,1,0,1,1,1
00cb17575d610e9b,0,0,0,0,0,0,0
00cbaa698658db93,0,0,0,0,0,0,0
00cbc079f3be0661,0,0,0,0,0,0,0
00cce03a936b2f15,0,0,0,0,0,0,0
00cd1030c4bba2db,0,0,0,0,0,0,0
00cdc8839cd25c6a,0,0,0,0,0,0,0
00cf42a303310e5b,0,0,0,0,0,0,0
00cf862de0929a0d,0,0,0,0,0,0,0
00cfd946fcc6f8ed,0,0,0,0,0,0,0
00d1f3c7d05d2cc1,0,0,0,0,0,0,0
00d249ce16467afd,0,0,0,0,0,0,0
00d28e652c955927,0,0,0,0,0,0,0
00d37effb6d090db,0,0,0,0,0,0,0
00d57b29c91e12e4,0,0,0,0,0,0,0
00d7f0eb5cb39817,0,0,0,0,0,0,0
00d85af192f8bb8d,0,0,0,0,0,0,0
00daceec23dfcf6d,0,0,0,0,0,0,0
00dc5e1c26ad4f0a,0,0,0,0,0,0,0
00dc76891bff594a,0,0,0,0,0,0,0
00de8a9cd02ead94,0,0,0,0,0,0,0
00defb8436ae67f5,0,0,0,0,0,0,0
00df15b89bb602f7,0,0,0,0,0,0,0
00df95c6e27f2c84,0,0,0,0,0,0,0
00dfada94844220d,1,0,1,0,1,0,1
00e04e5baea17bbb,0,0,0,0,0,0,0
00e241b734ce3a5f,0,0,0,0,0,0,0
00e25e9a4033f710,0,0,0,0,0,0,0
00e26a25224a42fc,1,0,1,0,1,0,1
00e2eaad1c2bf049,0,0,0,0,0,0,0
00e3f344cc9fef4a,0,0,0,0,0,0,0
00e443af94ec9e5f,1,0,0,0,0,0,1
00e63294ad6bd4d7,0,0,0,0,0,0,0
00e7b4494b17493d,0,0,0,0,0,0,0
00e7cda69b598e91,0,0,0,0,0,0,0
00e8e19baaa1891f,0,0,0,0,0,0,0
00e9df65f18ff86b,0,0,0,0,0,0,0
00eb84c5fcf528c6,1,0,1,0,0,0,1
00ee674e6c4017ff,0,0,0,0,0,0,0
00f04287ddb123d8,0,0,0,0,0,0,0
00f0730335f76284,0,0,0,0,0,0,0
00f0f5160a5d60b1,0,0,0,0,0,0,0
00f14576e729af5e,1,0,0,0,0,0,1
00f294c53a1daba6,0,0,0,0,0,0,0
00f2c330b028071a,0,0,0,0,0,0,0
00f35270f5811824,0,0,0,0,0,0,0
00f496156c7ace6b,0,0,0,0,0,0,0
00f4c4e654a41594,0,0,0,0,0,0,0
00f5961a75d3ed4e,0,0,0,0,0,0,0
00f71457fa67558f,0,0,0,0,0,0,0
00f7c652f9395ad2,0,0,0,0,0,0,0
00f815db824089df,0,0,0,0,0,0,0
00fa6f5aa87501ea,0,0,0,0,0,0,0
00fcefbf22325873,0,0,0,0,0,0,0
00ffc27a419201de,0,0,0,0,0,0,0
0100ec69382951cf,0,0,0,0,0,0,0
01014be79661150e,0,0,0,0,0,0,0
0102063eba917e84,0,0,0,0,0,0,0
0102d927195b3228,0,0,0,0,0,0,0
0103d9680133eed3,0,0,0,0,0,0,0
01045060d37a7a06,0,0,0,0,0,0,0
0107cf656a9c6b5c,0,0,0,0,0,0,0
0108e1b7a2eeec79,0,0,0,0,0,0,0
010c2a979fab2e3f,1,1,1,0,1,0,1
010cb1b97a1e7aac,0,0,0,0,0,0,0
010e7a11ea1b838b,0,0,0,0,0,0,0
010ed76f08f1eb63,0,0,0,0,0,0,0
01123ff2047b93e7,0,0,0,0,0,0,0
0112a5434f259543,0,0,0,0,0,0,0
0113b73e0b5168d8,0,0,0,0,0,0,0
0113e474b8eb9407,0,0,0,0,0,0,0
0114d23ab81d9c63,0,0,0,0,0,0,0
0115106609845c3b,0,0,0,0,0,0,0
0115c1533e83637c,0,0,0,0,0,0,0
0116778d9a126d4b,1,0,1,0,1,0,1
0117015ec4c12286,0,0,0,0,0,0,0
011841765d69a22e,0,0,0,0,0,0,0
0118f7ea375be714,0,0,0,0,0,0,0
0119b25f6b72bae0,0,0,0,0,0,0,0
0119d6a08ea286c9,1,0,0,0,1,0,1
011b51b386c60373,0,0,0,0,0,0,0
011c66c760f06436,0,0,0,0,0,0,0
011ef0350f96a6a0,0,0,0,0,0,0,0
011f528e733ee014,0,0,0,0,0,0,0
0120afbdca1e18dc,0,0,0,0,0,0,0
0121f89898790454,0,0,0,0,0,0,0
0122538b45e8dd56,0,0,0,0,0,0,0
0122c427b6800636,0,0,0,0,0,0,0
0122cd5f826207ce,0,0,0,0,0,0,0
01231ff69280665d,0,0,0,0,0,0,0
01235dfed8b478f9,0,0,0,0,0,0,0
0123f7c07bedbf0d,0,0,0,0,0,0,0
0124423d49c95a01,0,0,0,0,0,0,0
01248dc64397eeea,0,0,0,0,0,0,0
01264a2810bc4af9,1,0,1,0,0,0,1
012714cce6eb70e5,0,0,0,0,0,0,0
012731c65e0f4134,0,0,0,0,0,0,0
012973e2771816f7,0,0,0,0,0,0,0
0129ab10055439ce,0,0,0,0,0,0,0
0129ac839d78976e,0,0,0,0,0,0,0
012f07c024127807,0,0,0,0,0,0,0
01300195ad0237d5,0,0,0,0,0,0,0
0131294e4fcea7a1,0,0,0,0,0,0,0
0132d4c88b3369f4,0,0,0,0,0,0,0
0134382846acc46f,0,0,0,0,0,0,0
0134c275457df9e0,0,0,0,0,0,0,0
0135f14da5942748,0,0,0,0,0,0,0
0137ae56816b36fa,1,0,1,0,1,0,1
0137afba18287c63,0,0,0,0,0,0,0
01381e7421ea8a75,0,0,0,0,0,0,0
0138c1892360442e,0,0,0,0,0,0,0
013b1a8a5a4b3b06,0,0,0,0,0,0,0
013b3ddc2ad4e259,0,0,0,0,0,0,0
013ced406e0debc9,0,0,0,0,0,0,0
013e0243bf44de26,0,0,0,0,0,0,0
013e1b7e48e88ead,0,0,0,0,0,0,0
013e8950c4c2f006,0,0,0,0,0,0,0
013f07bf8b6b1a7f,0,0,0,0,0,0,0
014054d393c51165,0,0,0,0,0,0,0
0142392ccfaf1afa,0,0,0,0,0,0,0
01423c6a7e307a39,0,0,0,0,0,0,0
0142b5abd8afc286,0,0,0,0,0,0,0
01458e1707582c48,0,0,0,0,0,0,0
0145b9b3d5a03f12,0,0,0,0,0,0,0
014792aa1faaa590,0,0,0,0,0,0,0
0147a6d8d95da7c8,0,0,0,0,0,0,0
01489792a575b1db,0,0,0,0,0,0,0
0148f6939e751cb4,0,0,0,0,0,0,0
014907f92219c751,0,0,0,0,0,0,0
014a22a55af8dc32,0,0,0,0,0,0,0
014a6973c0e52b88,0,0,0,0,0,0,0
014a9dafac3a92a4,1,0,0,0,0,1,1
014c2d8307d7ed7b,0,0,0,0,0,0,0
014edbfdee84c2e1,0,0,0,0,0,0,0
015017ec394a264e,0,0,0,0,0,0,0
01515b1e64cbb3c4,0,0,0,0,0,0,0
015160a624805ab5,0,0,0,0,0,0,0
015161301c1e6868,0,0,0,0,0,0,0
015303b4549e1e44,0,0,0,0,0,0,0
01533b362ba8c4a2,0,0,0,0,0,0,0
0154cc14f8f2a23b,0,0,0,0,0,0,0
0155555531c8773b,0,0,0,0,0,0,0
0155d282a0ae2760,1,0,1,0,1,0,1
01563e63e55a1cca,0,0,0,0,0,0,0
01568d4d84e72ad0,0,0,0,0,0,0,0
0156b961ccea2858,0,0,0,0,0,0,0
01583c494eaead6c,0,0,0,0,0,0,0
015993840d7dd4f1,0,0,0,0,0,0,0
015bbbf22fba4c54,0,0,0,0,0,0,0
015c103d2ce02f6e,0,0,0,0,0,0,0
015c182136e881ae,0,0,0,0,0,0,0
015ebdf7498d3955,0,0,0,0,0,0,0
015ec956122e1bae,0,0,0,0,0,0,0
01609bc52c061fbf,0,0,0,0,0,0,0
0160a0bd76873a14,0,0,0,0,0,0,0
0162066f96c40200,0,0,0,0,0,0,0
0162c8bd1ee3ae2b,0,0,0,0,0,0,0
0164123c08c9fcbd,1,0,1,0,0,0,1
0167520e098406d7,0,0,0,0,0,0,0
01680b05bde74236,0,0,0,0,0,0,0
0168364ae22d4cc2,0,0,0,0,0,0,0
01683b2e553e0503,0,0,0,0,0,0,0
0169e612340bdfa2,0,0,0,0,0,0,0
016b04b70538f55d,0,0,0,0,0,0,0
016bf0790d43acb9,0,0,0,0,0,0,0
016bf6df396e6626,0,0,0,0,0,0,0
016bfb52f17ef26c,0,0,0,0,0,0,0
016ccf2aa9ff18b0,0,0,0,0,0,0,0
016da4c4c4a82ba3,0,0,0,0,0,0,0
016eb6aa1b920826,0,0,0,0,0,0,0
017142df13cdf735,1,0,0,0,0,0,1
01717a7db1afdd0d,0,0,0,0,0,0,0
0171b466fa40d87c,0,0,0,0,0,0,0
01731103b7850e5b,0,0,0,0,0,0,0
017319eb69e7846b,0,0,0,0,0,0,0
0173dd710621e443,1,0,1,0,1,0,1
0174149ae3f6437c,0,0,0,0,0,0,0
0176ef39019262b1,0,0,0,0,0,0,0
017852372ad85be2,0,0,0,0,0,0,0
0179189048e1d858,0,0,0,0,0,0,0
01795e418bc31027,0,0,0,0,0,0,0
017b30293512bc67,0,0,0,0,0,0,0
017cd1016093f2f7,0,0,0,0,0,0,0
017dcba8ba64c529,0,0,0,0,0,0,0
017eee07115cd868,0,0,0,0,0,0,0
017f8543f378d7f3,0,0,0,0,0,0,0
017fca1c2ef4d277,0,0,0,0,0,0,0
01809aa3e3036fd2,0,0,0,0,0,0,0
0180be6450ef315a,0,0,0,0,0,0,0
018252f59c43730d,0,0,0,0,0,0,0
01834616b403654c,0,0,0,0,0,0,0
0184253533dfd16c,0,0,0,0,0,0,0
0185ac72a68744d8,0,0,0,0,0,0,0
01861d48e5c9e7c0,0,0,0,0,0,0,0
018c408b7f5df7a9,0,0,0,0,0,0,0
018da48d17a13be2,0,0,0,0,0,0,0
0190a1dc3d243eb1,0,0,0,0,0,0,0
0191179e8af4f773,0,0,0,0,0,0,0
01925347e9fad23f,0,0,0,0,0,0,0
0192e3c7e75e272e,0,0,0,0,0,0,0
0193732eb340a943,0,0,0,0,0,0,0
01953ce07a95be75,0,0,0,0,0,0,0
0196398121c8145f,0,0,0,0,0,0,0
0196d833e95970d2,0,0,0,0,0,0,0
0196edbfdbd1741c,0,0,0,0,0,0,0
01988cff2b06c3e0,0,0,0,0,0,0,0
0198962c5435a061,0,0,0,0,0,0,0
0198ba1362d90509,0,0,0,0,0,0,0
01991332fdc77fa0,0,0,0,0,0,0,0
0199b4130247b233,0,0,0,0,0,0,0
0199e248a8efdce7,0,0,0,0,0,0,0
019ec7684863d0d7,0,0,0,0,0,0,0
019f1ac430b0bcb7,0,0,0,0,0,0,0
01a1cb25f8fb60be,0,0,0,0,0,0,0
01a3b93459bf2207,0,0,0,0,0,0,0
01a486143daf1fc6,1,1,1,0,1,1,1
01a4d1dbf1b17994,0,0,0,0,0,0,0
01a52422bdbd1cf5,0,0,0,0,0,0,0
01a55d1b91b5afd9,0,0,0,0,0,0,0
01a5f85d7cb01748,0,0,0,0,0,0,0
01a6215bdbd7298a,0,0,0,0,0,0,0
01a72cb813b1508f,0,0,0,0,0,0,0
01a73baf9de5a5f8,0,0,0,0,0,0,0
01a794e35a87c751,0,0,0,0,0,0,0
01a8471f02a694b2,0,0,0,0,0,0,0
01a88837abb0119d,0,0,0,0,0,0,0
01a89cad34d14eee,0,0,0,0,0,0,0
01a9ebf72533595b,0,0,0,0,0,0,0
01aa8fb1bff7e5cd,0,0,0,0,0,0,0
01ad4ccccec8c8ad,0,0,0,0,0,0,0
01adb423b7547078,0,0,0,0,0,0,0
01ae75b51c6f104d,0,0,0,0,0,0,0
01aeddeab0ac923d,0,0,0,0,0,0,0
01af3330d7f530e0,0,0,0,0,0,0,0
01afcfda9587d3e4,1,0,1,0,1,0,1
01afd8b0a88a7b33,1,0,1,0,1,0,1
01b0bcdfab21019e,0,0,0,0,0,0,0
01b2020a591e51e0,0,0,0,0,0,0,0
01b3bcfa50af3e68,1,0,1,0,1,1,1
01b44755442cf8ad,0,0,0,0,0,0,0
01b4d739dc228219,0,0,0,0,0,0,0
01b508e8d9bcb0f0,0,0,0,0,0,0,0
01b61a5a8cab9bbf,0,0,0,0,0,0,0
01b85ab3638dc00c,0,0,0,0,0,0,0
01ba472e48b261d8,0,0,0,0,0,0,0
01bb6d3defb1f068,0,0,0,0,0,0,0
01bb8d2077e26ad8,0,0,0,0,0,0,0
01bbd61f5c4771a4,0,0,0,0,0,0,0
01bbf0ef61bef387,0,0,0,0,0,0,0
01bc25592f9c0421,0,0,0,0,0,0,0
01bfe966bf8ebbe6,0,0,0,0,0,0,0
01c11d7def9a35df,0,0,0,0,0,0,0
01c25e88206884b0,0,0,0,0,0,0,0
01c2b61abc1137b2,0,0,0,0,0,0,0
01c42c5cc9932e3d,0,0,0,0,0,0,0
01c4643097d57a61,0,0,0,0,0,0,0
01c4e38cbc699293,0,0,0,0,0,0,0
01c4e7b9ec951e51,0,0,0,0,0,0,0
01c5284793bde158,0,0,0,0,0,0,0
01c56198e86b8f14,0,0,0,0,0,0,0
01c6333adb815769,0,0,0,0,0,0,0
01c6f5f76d8d2ce6,0,0,0,0,0,0,0
01c75791e712fa9e,1,0,1,1,1,0,1
01c84f4cd842a975,0,0,0,0,0,0,0
01c852defadfff72,0,0,0,0,0,0,0
01c8fe386b6fb26b,0,0,0,0,0,0,0
01c9883207557452,0,0,0,0,0,0,0
01c9a4e40ef520b3,0,0,0,0,0,0,0
01c9c956d75ec360,0,0,0,0,0,0,0
01cac85c44351b5f,0,0,0,0,0,0,0
01cad9ab6e851cc1,0,0,0,0,0,0,0
01cafe74a7fad54b,0,0,0,0,0,0,0
01cc4c2e02db9619,0,0,0,0,0,0,0
01ccaf0c101ac07c,0,0,0,0,0,0,0
01cfb57446bc64c0,0,0,0,0,0,0,0
01d2cc6683c5578f,0,0,0,0,0,0,0
01d3f248592adad0,0,0,0,0,0,0,0
01d42137964b60e9,0,0,0,0,0,0,0
01d4c415489cd3e3,0,0,0,0,0,0,0
01d5959d266dfba7,1,0,1,0,1,0,1
01d764cddf2d643c,0,0,0,0,0,0,0
01d7f8230ed868ab,0,0,0,0,0,0,0
01d84782f4ee4e03,0,0,0,0,0,0,0
01d972d33d1d9473,1,0,1,0,0,0,1
01dcc2f170468709,1,0,0,0,1,1,1
01dd12f5c12feb5c,0,0,0,0,0,0,0
01deecf39f418541,0,0,0,0,0,0,0
01df9a774ddfa205,0,0,0,0,0,0,0
01dfd683d870d1d0,0,0,0,0,0,0,0
01e07031dd57eed5,0,0,0,0,0,0,0
01e297c92a10ff9e,0,0,0,0,0,0,0
01e495446b7d9569,0,0,0,0,0,0,0
01e57b0259a6cf43,0,0,0,0,0,0,0
01e76dd77f024bf2,0,0,0,0,0,0,0
01e7c06f2adff68e,0,0,0,0,0,0,0
01e872bc75cd467e,0,0,0,0,0,0,0
01ea867d99fd1a23,0,0,0,0,0,0,0
01ead8bfe53f494f,0,0,0,0,0,0,0
01ebe281e2ab6991,0,0,0,0,0,0,0
01ecff099405aef8,0,0,0,0,0,0,0
01eee94fa1fdca02,0,0,0,0,0,0,0
01ef0facbfec9010,0,0,0,0,0,0,0
01f0f6dd751712ee,0,0,0,0,0,0,0
01f1562bc0ed8741,0,0,0,0,0,0,0
01f1bd84528de779,0,0,0,0,0,0,0
01f35850e5b74edc,0,0,0,0,0,0,0
01f359ea595e6a12,0,0,0,0,0,0,0
01f555f077058a4a,0,0,0,0,0,0,0
01f65be0449498fd,0,0,0,0,0,0,0
01f69c60e9014708,0,0,0,0,0,0,0
01f6dd77b8657ea3,0,0,0,0,0,0,0
01f701e98814d39f,0,0,0,0,0,0,0
01f731449eb8b6b3,1,0,1,0,1,1,1
01f9f5180a5710df,0,0,0,0,0,0,0
01fa4cc8b3e1d451,0,0,0,0,0,0,0
01fb0ee47c013dcd,0,0,0,0,0,0,0
01fc7740970dde12,0,0,0,0,0,0,0
01fd19412e0ca27a,0,0,0,0,0,0,0
01fe6edc3501bd97,0,0,0,0,0,0,0
01ff71ffe3076ba5,0,0,0,0,0,0,0
01ff7453e352609d,0,0,0,0,0,0,0
01ff921c21d6b9fb,0,0,0,0,0,0,0
01fff6110282bba7,0,0,0,0,0,0,0
020176b508eb7cfd,0,0,0,0,0,0,0
020184c77746ee48,0,0,0,0,0,0,0
020314bca6eede81,1,0,0,0,0,0,1
02039486a5ec7226,0,0,0,0,0,0,0
02046058935d0121,0,0,0,0,0,0,0
0204e143e4da078c,0,0,0,0,0,0,0
0204ff69bd00b8e9,0,0,0,0,0,0,0
0207ab2b69d1adcc,1,0,0,0,0,0,1
0207d0142c725902,0,0,0,0,0,0,0
0208ede963ad0e0e,0,0,0,0,0,0,0
020aac5d42dac2dd,1,0,1,0,1,0,1
020d015f116bd6ad,0,0,0,0,0,0,0
020eb3a1af28453f,1,0,1,0,1,0,1
020ef32cd940b098,0,0,0,0,0,0,0
0210123299a1074c,0,0,0,0,0,0,0
0210923338a16dfd,0,0,0,0,0,0,0
0210cc249884931d,0,0,0,0,0,0,0
02110f3abb6d7c4b,0,0,0,0,0,0,0
02114bfb87301041,1,0,0,0,1,0,1
021470988d8f6b9a,1,0,1,0,1,0,1
0215900764a98825,0,0,0,0,0,0,0
02180f1c062c82c8,0,0,0,0,0,0,0
021b4b028f98720c,0,0,0,0,0,0,0
021c0f6b3adb1944,0,0,0,0,0,0,0
021fbcebb9241322,1,0,0,0,1,0,1
021fc94b7b628f72,0,0,0,0,0,0,0
02202e22223adbe3,0,0,0,0,0,0,0
0221024416a5e0b1,0,0,0,0,0,0,0
0221c9d6b6c4e107,0,0,0,0,0,0,0
02236521db03d5b2,0,0,0,0,0,0,0
0224b8af1979177b,0,0,0,0,0,0,0
0225099126d95215,0,0,0,0,0,0,0
0225444c1505a0c7,0,0,0,0,0,0,0
022815847bae0e8a,0,0,0,0,0,0,0
0228b8578f138759,0,0,0,0,0,0,0
